Make,Model,Year,Engine Fuel Type,Engine HP,Engine Cylinders,Transmission Type,Driven_Wheels,Number of Doors,Market Category,Vehicle Size,Vehicle Style,highway MPG,city mpg,Popularity,MSRP
Acura,Integra,2000,regular unleaded,170.0,4.0,MANUAL,front wheel drive,4.0,"Luxury,Performance",Compact,Sedan,28,22,204,3622
Buick,Lucerne,2010,flex-fuel (unleaded/E85),227.0,6.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Large,Sedan,26,17,155,33230
Bentley,Supersports Convertible ISR,2013,flex-fuel (premium unleaded required/E85),631.0,12.0,AUTOMATIC,all wheel drive,2.0,"Exotic,Flex Fuel,Factory Tuner,Luxury,High-Performance",Midsize,Convertible,19,12,520,291900
Dodge,Shadow,1992,regular unleaded,152.0,4.0,MANUAL,front wheel drive,2.0,Performance,Compact,Convertible,24,18,1851,2000
Honda,Pilot,2017,regular unleaded,280.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,26,18,2202,35830
GMC,Sierra 1500HD,2006,regular unleaded,300.0,8.0,AUTOMATIC,rear wheel drive,4.0,,Large,Crew Cab Pickup,18,13,549,33330
BMW,5 Series,2016,premium unleaded (required),302.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Large,Sedan,31,20,3916,55850
Ford,Fiesta,2017,regular unleaded,197.0,4.0,MANUAL,front wheel drive,4.0,"Hatchback,Factory Tuner,Performance",Compact,4dr Hatchback,32,26,5657,21610
Lexus,SC 300,1999,regular unleaded,225.0,6.0,AUTOMATIC,rear wheel drive,2.0,"Luxury,Performance",Midsize,Coupe,22,17,454,3665
Ford,Fusion,2016,regular unleaded,231.0,4.0,AUTOMATIC,all wheel drive,4.0,Performance,Midsize,Sedan,31,22,5657,28115
Mazda,CX-5,2016,regular unleaded,184.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,30,24,586,29470
Nissan,Xterra,2014,regular unleaded,261.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Midsize,4dr SUV,22,16,2009,25300
Volkswagen,GLI,2008,premium unleaded (required),200.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,Performance,Compact,Sedan,29,22,873,25375
Volkswagen,Jetta GLI,2014,premium unleaded (recommended),210.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,Performance,Midsize,Sedan,32,24,873,28555
Chevrolet,Silverado 1500 Classic,2007,regular unleaded,295.0,8.0,AUTOMATIC,four wheel drive,4.0,,Large,Extended Cab Pickup,18,13,1385,29380
Volkswagen,Golf,2015,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,36,25,873,20995
Suzuki,SX4,2011,regular unleaded,148.0,4.0,AUTOMATIC,front wheel drive,4.0,"Crossover,Hatchback",Compact,4dr Hatchback,30,23,481,17799
Nissan,370Z,2015,premium unleaded (required),332.0,6.0,AUTOMATIC,rear wheel drive,2.0,High-Performance,Compact,Coupe,26,19,2009,31290
Audi,R8,2014,premium unleaded (required),550.0,10.0,MANUAL,all wheel drive,2.0,"Luxury,High-Performance",Compact,Coupe,19,12,3105,170545
Honda,Accord Hybrid,2015,regular unleaded,196.0,4.0,AUTOMATIC,front wheel drive,4.0,Hybrid,Midsize,Sedan,45,50,2202,32055
Pontiac,Grand Am,2005,regular unleaded,140.0,4.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,31,22,210,20090
Ford,E-Series Van,2013,flex-fuel (unleaded/E85),225.0,8.0,AUTOMATIC,rear wheel drive,3.0,Flex Fuel,Large,Cargo Van,17,13,5657,30145
Subaru,BRZ,2015,premium unleaded (required),200.0,4.0,MANUAL,rear wheel drive,2.0,Performance,Compact,Coupe,30,22,640,25695
Subaru,Impreza,2015,regular unleaded,148.0,4.0,MANUAL,all wheel drive,4.0,,Compact,Sedan,34,25,640,18195
Plymouth,Sundance,1992,regular unleaded,100.0,4.0,MANUAL,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,29,20,535,2000
Acura,Legend,1993,regular unleaded,200.0,6.0,MANUAL,front wheel drive,4.0,Luxury,Midsize,Sedan,23,15,204,2000
GMC,S-15,1990,regular unleaded,105.0,4.0,MANUAL,rear wheel drive,2.0,,Compact,Extended Cab Pickup,25,21,549,2000
Toyota,Tundra,2015,regular unleaded,381.0,8.0,AUTOMATIC,four wheel drive,4.0,,Large,Crew Cab Pickup,17,13,2031,47975
GMC,Envoy,2008,regular unleaded,285.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Midsize,4dr SUV,20,14,549,31885
Ford,Flex,2016,regular unleaded,287.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Large,Wagon,23,16,5657,29600
Toyota,Tundra,2016,regular unleaded,381.0,8.0,AUTOMATIC,four wheel drive,4.0,,Large,Crew Cab Pickup,17,13,2031,45560
Ford,Windstar,2001,regular unleaded,200.0,6.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Passenger Minivan,22,16,5657,28595
Volkswagen,Beetle Convertible,2014,regular unleaded,170.0,5.0,AUTOMATIC,front wheel drive,2.0,,Compact,Convertible,27,21,873,29395
GMC,Yukon,2016,flex-fuel (unleaded/E85),355.0,8.0,AUTOMATIC,four wheel drive,4.0,"Flex Fuel,Performance",Large,4dr SUV,22,16,549,51315
Hyundai,Sonata Hybrid,2015,regular unleaded,199.0,4.0,AUTOMATIC,front wheel drive,4.0,Hybrid,Midsize,Sedan,40,36,1439,26000
Dodge,Daytona,1993,regular unleaded,141.0,6.0,MANUAL,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,25,17,1851,2000
Honda,Ridgeline,2013,regular unleaded,250.0,6.0,AUTOMATIC,four wheel drive,4.0,,Large,Crew Cab Pickup,21,15,2202,29450
Hyundai,Santa Fe Sport,2017,regular unleaded,265.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,27,20,1439,36500
Hyundai,Equus,2015,premium unleaded (recommended),429.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,High-Performance",Large,Sedan,23,15,1439,61500
Porsche,911,2015,premium unleaded (required),430.0,6.0,MANUAL,all wheel drive,2.0,"Luxury,High-Performance",Compact,Coupe,26,18,1715,120900
Ford,F-150,2017,regular unleaded,325.0,6.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,Extended Cab Pickup,26,19,5657,40365
BMW,ActiveHybrid 7,2013,premium unleaded (required),350.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance,Hybrid",Large,Sedan,30,22,3916,84300
Acura,MDX,2015,premium unleaded (recommended),290.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,27,18,204,48840
Volkswagen,GTI,2013,premium unleaded (recommended),200.0,4.0,MANUAL,front wheel drive,4.0,"Hatchback,Performance",Compact,4dr Hatchback,31,21,873,27295
Mazda,CX-5,2015,regular unleaded,155.0,4.0,MANUAL,front wheel drive,4.0,Crossover,Midsize,4dr SUV,35,26,586,21545
Acura,ILX,2017,premium unleaded (recommended),201.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,Luxury,Compact,Sedan,35,25,204,32990
Nissan,370Z,2017,premium unleaded (required),350.0,6.0,MANUAL,rear wheel drive,2.0,"Factory Tuner,High-Performance",Compact,Coupe,26,18,2009,45490
Volkswagen,New Beetle,2008,regular unleaded,150.0,5.0,AUTOMATIC,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,29,20,873,20990
BMW,X5,2015,premium unleaded (required),445.0,8.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury,Performance",Midsize,4dr SUV,22,15,3916,70100
Honda,Civic,2017,regular unleaded,158.0,4.0,AUTOMATIC,front wheel drive,2.0,,Compact,Coupe,39,30,2202,20950
Nissan,350Z,2009,regular unleaded,306.0,6.0,MANUAL,rear wheel drive,2.0,High-Performance,Compact,Convertible,24,17,2009,41570
Dodge,Ramcharger,1992,regular unleaded,230.0,8.0,AUTOMATIC,rear wheel drive,2.0,,Midsize,2dr SUV,15,11,1851,2000
Oldsmobile,Cutlass Ciera,1994,regular unleaded,120.0,6.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,26,17,26,2000
Chevrolet,Silverado 1500,2016,flex-fuel (unleaded/E85),285.0,6.0,AUTOMATIC,rear wheel drive,2.0,Flex Fuel,Large,Regular Cab Pickup,24,18,1385,27095
Dodge,RAM 250,1991,regular unleaded,170.0,8.0,MANUAL,rear wheel drive,2.0,,Large,Extended Cab Pickup,13,11,1851,2000
Cadillac,CTS Coupe,2012,regular unleaded,318.0,6.0,AUTOMATIC,all wheel drive,2.0,"Luxury,Performance",Midsize,Coupe,27,18,1624,45850
GMC,Sonoma,2002,flex-fuel (unleaded/E85),120.0,4.0,MANUAL,rear wheel drive,3.0,Flex Fuel,Compact,Extended Cab Pickup,25,19,549,15957
Acura,RLX,2016,premium unleaded (recommended),310.0,6.0,AUTOMATIC,front wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,31,20,204,50950
Hyundai,Genesis Coupe,2016,premium unleaded (recommended),348.0,6.0,AUTOMATIC,rear wheel drive,2.0,High-Performance,Midsize,Coupe,25,16,1439,34950
Acura,ZDX,2011,premium unleaded (required),300.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Hatchback,Luxury",Midsize,4dr Hatchback,23,16,204,56570
Mercedes-Benz,E-Class,2016,premium unleaded (required),302.0,6.0,AUTOMATIC,all wheel drive,4.0,"Luxury,Performance",Midsize,Wagon,27,20,617,59900
Pontiac,Montana SV6,2006,regular unleaded,196.0,6.0,AUTOMATIC,all wheel drive,4.0,,Midsize,Passenger Minivan,21,15,210,27750
Volkswagen,Golf R,2015,premium unleaded (recommended),292.0,4.0,AUTOMATED_MANUAL,all wheel drive,4.0,"Hatchback,Factory Tuner,High-Performance",Compact,4dr Hatchback,30,23,873,39090
Volkswagen,Beetle,2016,premium unleaded (recommended),210.0,4.0,MANUAL,front wheel drive,2.0,"Hatchback,Performance",Compact,2dr Hatchback,31,23,873,25995
Chevrolet,Colorado,2015,regular unleaded,305.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Compact,Crew Cab Pickup,26,18,1385,30785
Honda,HR-V,2017,regular unleaded,141.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Compact,4dr SUV,34,28,2202,24840
Suzuki,XL7,2009,regular unleaded,252.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,24,17,481,27429
Ford,Escape,2017,regular unleaded,,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Compact,4dr SUV,28,22,5657,30850
Nissan,Sentra,2015,regular unleaded,130.0,4.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,39,30,2009,19960
Ford,Bronco II,1990,regular unleaded,140.0,6.0,MANUAL,four wheel drive,2.0,,Compact,2dr SUV,20,15,5657,2000
Volkswagen,GTI,2013,premium unleaded (recommended),200.0,4.0,AUTOMATED_MANUAL,front wheel drive,2.0,"Hatchback,Performance",Compact,2dr Hatchback,33,24,873,29295
Ford,Flex,2016,regular unleaded,287.0,6.0,AUTOMATIC,front wheel drive,4.0,"Crossover,Performance",Large,Wagon,23,16,5657,32300
Mercedes-Benz,GLS-Class,2017,premium unleaded (required),577.0,8.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Factory Tuner,Luxury,High-Performance",Large,4dr SUV,17,13,617,124100
Toyota,Camry Hybrid,2016,regular unleaded,200.0,4.0,AUTOMATIC,front wheel drive,4.0,Hybrid,Midsize,Sedan,38,40,2031,30140
GMC,S-15 Jimmy,1990,regular unleaded,160.0,6.0,MANUAL,rear wheel drive,2.0,,Compact,2dr SUV,22,15,549,2000
Porsche,Panamera,2016,premium unleaded (required),310.0,6.0,AUTOMATED_MANUAL,rear wheel drive,4.0,"Luxury,Performance",Large,Sedan,28,18,1715,78100
Nissan,Armada,2014,regular unleaded,317.0,8.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,4dr SUV,19,13,2009,37590
GMC,Savana,2014,flex-fuel (unleaded/E85),280.0,8.0,AUTOMATIC,rear wheel drive,3.0,Flex Fuel,Midsize,Passenger Van,17,11,549,31865
Dodge,Caliber,2012,regular unleaded,158.0,4.0,MANUAL,front wheel drive,4.0,,Compact,Wagon,32,24,1851,17380
Nissan,Pathfinder,2015,regular unleaded,260.0,6.0,AUTOMATIC,four wheel drive,4.0,Crossover,Large,4dr SUV,26,19,2009,43250
Honda,Element,2009,regular unleaded,166.0,4.0,MANUAL,all wheel drive,4.0,Crossover,Compact,4dr SUV,23,18,2202,22785
Ford,Edge,2017,premium unleaded (recommended),245.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,29,20,5657,35600
Chevrolet,Malibu Maxx,2007,regular unleaded,217.0,6.0,AUTOMATIC,front wheel drive,4.0,"Hatchback,Performance",Midsize,4dr Hatchback,28,18,1385,23915
Honda,Crosstour,2014,regular unleaded,278.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Hatchback",Midsize,4dr Hatchback,28,19,2202,37240
Toyota,Corolla,2016,regular unleaded,132.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Sedan,38,29,2031,19135
Chrysler,Town and Country,2014,flex-fuel (unleaded/E85),283.0,6.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Midsize,Passenger Minivan,25,17,1013,30765
Bentley,Arnage,2007,premium unleaded (required),450.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Exotic,Luxury,Performance",Large,Sedan,14,10,520,263990
Infiniti,G37 Sedan,2010,premium unleaded (recommended),328.0,6.0,AUTOMATIC,rear wheel drive,4.0,Luxury,Midsize,Sedan,27,19,190,33250
Ford,F-250,1999,regular unleaded,220.0,8.0,MANUAL,rear wheel drive,2.0,,Large,Regular Cab Pickup,17,13,5657,2922
Nissan,350Z,2007,regular unleaded,306.0,6.0,AUTOMATIC,rear wheel drive,2.0,High-Performance,Compact,Convertible,23,17,2009,36550
Toyota,Sienna,2017,regular unleaded,296.0,6.0,AUTOMATIC,front wheel drive,4.0,,Large,Passenger Minivan,27,19,2031,32740
Toyota,Tundra,2016,regular unleaded,310.0,8.0,AUTOMATIC,four wheel drive,4.0,,Large,Extended Cab Pickup,18,14,2031,32190
Cadillac,Escalade,2017,premium unleaded (recommended),420.0,8.0,AUTOMATIC,four wheel drive,4.0,"Luxury,Performance",Large,4dr SUV,20,15,1624,80995
Nissan,Rogue,2015,regular unleaded,170.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,32,25,2009,25840
Mercedes-Benz,C-Class,2017,premium unleaded (required),241.0,4.0,AUTOMATIC,rear wheel drive,4.0,Luxury,Midsize,Sedan,34,24,617,39850
Ford,Fusion Hybrid,2015,regular unleaded,188.0,4.0,AUTOMATIC,front wheel drive,4.0,Hybrid,Midsize,Sedan,41,44,5657,32330
Porsche,911,2015,premium unleaded (required),430.0,6.0,MANUAL,all wheel drive,2.0,"Luxury,High-Performance",Compact,Convertible,25,18,1715,132800
Hyundai,Genesis Coupe,2015,premium unleaded (recommended),348.0,6.0,MANUAL,rear wheel drive,2.0,High-Performance,Midsize,Coupe,24,16,1439,29500
Mercedes-Benz,E-Class,2017,premium unleaded (required),402.0,8.0,AUTOMATIC,rear wheel drive,2.0,"Luxury,High-Performance",Midsize,Coupe,26,18,617,60650
Volkswagen,Jetta,2016,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,36,25,873,23650
Ferrari,F430,2009,premium unleaded (required),483.0,8.0,MANUAL,rear wheel drive,2.0,"Exotic,High-Performance",Compact,Coupe,16,11,2774,187925
Chrysler,Crossfire,2006,premium unleaded (required),215.0,6.0,MANUAL,rear wheel drive,2.0,Performance,Compact,Convertible,23,15,1013,34185
Land Rover,Range Rover,2014,flex-fuel (premium unleaded required/E85),340.0,6.0,AUTOMATIC,four wheel drive,4.0,"Flex Fuel,Luxury",Large,4dr SUV,23,17,258,88300
Mitsubishi,Outlander Sport,2016,regular unleaded,168.0,4.0,AUTOMATIC,four wheel drive,4.0,Crossover,Compact,4dr SUV,27,22,436,25395
Bentley,Brooklands,2010,premium unleaded (required),530.0,8.0,AUTOMATIC,rear wheel drive,2.0,"Exotic,Luxury,High-Performance",Large,Coupe,15,9,520,340990
Toyota,T100,1998,regular unleaded,150.0,4.0,MANUAL,rear wheel drive,2.0,,Large,Regular Cab Pickup,22,17,2031,2540
Dodge,Charger,2016,premium unleaded (recommended),485.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Factory Tuner,High-Performance",Large,Sedan,25,15,1851,50995
Mazda,RX-8,2011,premium unleaded (required),212.0,,AUTOMATIC,rear wheel drive,4.0,Performance,Compact,Coupe,23,16,586,26795
Chevrolet,Traverse,2016,regular unleaded,281.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,22,15,1385,31205
Dodge,Ram Pickup 1500,2010,regular unleaded,215.0,6.0,AUTOMATIC,rear wheel drive,2.0,Flex Fuel,Large,Regular Cab Pickup,20,14,1851,20610
Nissan,370Z,2017,premium unleaded (required),332.0,6.0,MANUAL,rear wheel drive,2.0,High-Performance,Compact,Coupe,26,18,2009,33570
Scion,iQ,2014,regular unleaded,94.0,4.0,AUTOMATIC,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,37,36,105,17850
Ferrari,458 Italia,2015,premium unleaded (required),597.0,8.0,AUTOMATED_MANUAL,rear wheel drive,2.0,"Exotic,High-Performance",Compact,Coupe,17,13,2774,291744
Mercedes-Benz,300-Class,1992,regular unleaded,177.0,6.0,AUTOMATIC,rear wheel drive,4.0,Luxury,Midsize,Sedan,22,16,617,2065
Hyundai,Elantra Coupe,2014,regular unleaded,166.0,4.0,AUTOMATIC,front wheel drive,2.0,,Compact,Coupe,34,24,1439,19600
BMW,2 Series,2016,premium unleaded (required),240.0,4.0,AUTOMATIC,all wheel drive,2.0,Luxury,Compact,Convertible,34,22,3916,40650
Mitsubishi,Endeavor,2011,premium unleaded (recommended),225.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,21,15,436,32099
Saab,9-7X,2009,regular unleaded,390.0,8.0,AUTOMATIC,all wheel drive,4.0,Luxury,Midsize,4dr SUV,16,12,376,49105
Chevrolet,Caprice,1994,regular unleaded,260.0,8.0,AUTOMATIC,rear wheel drive,4.0,,Large,Wagon,23,15,1385,2000
Lexus,NX 200t,2015,premium unleaded (required),235.0,4.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,28,21,454,35880
Nissan,370Z,2016,premium unleaded (required),332.0,6.0,MANUAL,rear wheel drive,2.0,High-Performance,Compact,Coupe,26,18,2009,37070
Volvo,940,1993,regular unleaded,162.0,4.0,AUTOMATIC,rear wheel drive,4.0,Luxury,Midsize,Sedan,22,17,870,2000
Mazda,Truck,2002,regular unleaded,147.0,6.0,MANUAL,rear wheel drive,2.0,,Compact,Extended Cab Pickup,21,17,586,18090
Nissan,Rogue,2015,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,33,26,2009,28280
Toyota,Sienna,2017,regular unleaded,296.0,6.0,AUTOMATIC,front wheel drive,4.0,,Large,Passenger Minivan,27,19,2031,29750
Hyundai,Genesis Coupe,2014,premium unleaded (recommended),348.0,6.0,AUTOMATIC,rear wheel drive,2.0,High-Performance,Midsize,Coupe,25,16,1439,34600
Porsche,911,2016,premium unleaded (required),560.0,6.0,AUTOMATED_MANUAL,all wheel drive,2.0,"Luxury,High-Performance",Compact,Convertible,24,17,1715,194600
Lamborghini,Aventador,2014,premium unleaded (required),720.0,12.0,AUTOMATED_MANUAL,all wheel drive,2.0,"Exotic,High-Performance",Midsize,Convertible,16,10,1158,548800
Volkswagen,Jetta GLI,2014,premium unleaded (recommended),210.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,Performance,Midsize,Sedan,32,24,873,25635
Oldsmobile,Intrigue,2000,regular unleaded,215.0,6.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,26,17,26,2233
Rolls-Royce,Ghost,2013,premium unleaded (required),563.0,12.0,AUTOMATIC,rear wheel drive,4.0,"Exotic,Luxury,Performance",Large,Sedan,21,13,86,296000
Dodge,Ram Pickup 1500,2009,regular unleaded,390.0,8.0,AUTOMATIC,four wheel drive,4.0,,Large,Crew Cab Pickup,18,13,1851,43490
Hyundai,Elantra Touring,2010,regular unleaded,138.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,31,23,1439,18995
Mercedes-Benz,SLS AMG GT Final Edition,2015,premium unleaded (required),583.0,8.0,AUTOMATED_MANUAL,rear wheel drive,2.0,"Exotic,Factory Tuner,Luxury,High-Performance",Compact,Convertible,19,13,617,228080
Nissan,Frontier,2015,regular unleaded,152.0,4.0,MANUAL,rear wheel drive,4.0,,Compact,Extended Cab Pickup,23,19,2009,17990
Mazda,CX-5,2016,regular unleaded,184.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,33,26,586,28570
Dodge,RAM 250,1993,regular unleaded,230.0,8.0,MANUAL,four wheel drive,2.0,,Large,Extended Cab Pickup,15,12,1851,2220
Toyota,Celica,2004,premium unleaded (required),180.0,4.0,AUTOMATIC,front wheel drive,2.0,"Hatchback,Performance",Compact,2dr Hatchback,28,22,2031,22935
Volkswagen,Beetle Convertible,2015,diesel,150.0,4.0,AUTOMATED_MANUAL,front wheel drive,2.0,Diesel,Compact,Convertible,40,30,873,31395
Volkswagen,Golf SportWagen,2015,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Wagon,35,25,873,22495
Chevrolet,Silverado 1500,2015,flex-fuel (unleaded/E85),285.0,6.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,22,17,1385,39240
Chevrolet,Aveo,2011,regular unleaded,108.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,35,27,1385,14250
Buick,Lucerne,2011,flex-fuel (unleaded/E85),227.0,6.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Large,Sedan,27,17,155,33130
Saab,9-3 Griffin,2012,flex-fuel (premium unleaded recommended/E85),220.0,4.0,MANUAL,front wheel drive,2.0,"Flex Fuel,Luxury",Compact,Convertible,33,20,376,46080
Chevrolet,Corvette,2017,premium unleaded (recommended),460.0,8.0,MANUAL,rear wheel drive,2.0,High-Performance,Compact,Coupe,25,16,1385,65450
Cadillac,XLR,2009,premium unleaded (recommended),320.0,8.0,AUTOMATIC,rear wheel drive,2.0,Luxury,Compact,Convertible,24,15,1624,86215
Dodge,RAM 150,1992,regular unleaded,230.0,8.0,MANUAL,rear wheel drive,2.0,,Large,Extended Cab Pickup,16,11,1851,2000
Volkswagen,Passat,2015,diesel,150.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,Diesel,Midsize,Sedan,42,30,873,33925
Ford,E-Series Van,2014,flex-fuel (unleaded/E85),255.0,8.0,AUTOMATIC,rear wheel drive,3.0,Flex Fuel,Midsize,Cargo Van,16,12,5657,32760
Suzuki,Kizashi,2012,regular unleaded,180.0,4.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,30,23,481,26199
Acura,TL,2013,premium unleaded (recommended),305.0,6.0,MANUAL,all wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,25,17,204,43185
Saab,900,1997,regular unleaded,150.0,4.0,MANUAL,front wheel drive,2.0,"Hatchback,Luxury",Compact,2dr Hatchback,26,18,376,2000
Chrysler,200,2017,flex-fuel (unleaded/E85),295.0,6.0,AUTOMATIC,all wheel drive,4.0,"Flex Fuel,Performance",Midsize,Sedan,28,18,1013,31785
Buick,Park Avenue,2003,premium unleaded (required),240.0,6.0,AUTOMATIC,front wheel drive,4.0,Performance,Large,Sedan,25,16,155,39725
Dodge,Ram Pickup 1500,2010,flex-fuel (unleaded/E85),310.0,8.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,19,14,1851,28865
Volkswagen,Beetle Convertible,2015,premium unleaded (recommended),210.0,4.0,AUTOMATED_MANUAL,front wheel drive,2.0,Performance,Compact,Convertible,29,23,873,31995
Volkswagen,Jetta SportWagen,2012,regular unleaded,170.0,5.0,AUTOMATIC,front wheel drive,4.0,,Compact,Wagon,31,24,873,21295
Subaru,Justy,1993,regular unleaded,73.0,3.0,MANUAL,four wheel drive,4.0,Hatchback,Compact,4dr Hatchback,29,24,640,2000
Chevrolet,Silverado 1500,2016,regular unleaded,355.0,8.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,22,16,1385,43260
Chevrolet,S-10 Blazer,1994,regular unleaded,165.0,6.0,MANUAL,four wheel drive,4.0,,Midsize,4dr SUV,20,15,1385,2000
GMC,S-15,1990,regular unleaded,105.0,4.0,MANUAL,rear wheel drive,2.0,,Compact,Regular Cab Pickup,25,21,549,2000
Audi,A4,2017,premium unleaded (recommended),190.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,Luxury,Midsize,Sedan,37,27,3105,34900
Volkswagen,Touareg 2,2008,premium unleaded (required),350.0,8.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Performance",Midsize,4dr SUV,17,12,873,48390
Chevrolet,Beretta,1996,regular unleaded,155.0,6.0,AUTOMATIC,front wheel drive,2.0,Performance,Midsize,Coupe,27,18,1385,2000
Mazda,3,2017,regular unleaded,155.0,4.0,AUTOMATIC,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,37,28,586,22245
Saab,900,1997,regular unleaded,185.0,4.0,MANUAL,front wheel drive,2.0,"Luxury,Performance",Compact,Convertible,25,18,376,2115
Mercedes-Benz,E-Class,2017,premium unleaded (required),329.0,6.0,AUTOMATIC,rear wheel drive,2.0,"Luxury,Performance",Midsize,Convertible,29,20,617,62600
Mazda,MPV,2005,regular unleaded,200.0,6.0,AUTOMATIC,front wheel drive,4.0,,Compact,Passenger Minivan,23,16,586,28515
