make,model,year,engine_fuel_type,engine_hp,engine_cylinders,transmission_type,driven_wheels,number_of_doors,market_category,vehicle_size,vehicle_style,highway_mpg,city_mpg,popularity
9598,chevrolet,silverado_1500,2016,flex-fuel_(unleaded/e85),285.0,6,automatic,rear_wheel_drive,2,flex_fuel,large,regular_cab_pickup,24,18,1385
8089,dodge,ram_250,1991,regular_unleaded,170.0,6,manual,rear_wheel_drive,2,,large,extended_cab_pickup,13,11,1851
3198,cadillac,cts_coupe,2012,regular_unleaded,318.0,6,automatic,all_wheel_drive,2,"luxury,performance",midsize,coupe,27,18,1624
9798,gmc,sonoma,2002,flex-fuel_(unleaded/e85),120.0,6,manual,rear_wheel_drive,2,flex_fuel,compact,extended_cab_pickup,25,19,549
8556,acura,rlx,2016,premium_unleaded_(recommended),310.0,6,automatic,front_wheel_drive,2,"luxury,performance",midsize,sedan,31,20,204
5255,hyundai,genesis_coupe,2016,premium_unleaded_(recommended),348.0,6,automatic,rear_wheel_drive,2,high-performance,midsize,coupe,25,16,1439
11907,acura,zdx,2011,premium_unleaded_(required),300.0,6,automatic,all_wheel_drive,2,"crossover,hatchback,luxury",midsize,4dr_hatchback,23,16,204
3690,mercedes-benz,e-class,2016,premium_unleaded_(required),302.0,6,automatic,all_wheel_drive,2,"luxury,performance",midsize,wagon,27,20,617
6946,pontiac,montana_sv6,2006,regular_unleaded,196.0,6,automatic,all_wheel_drive,2,,midsize,passenger_minivan,21,15,210
5414,volkswagen,golf_r,2015,premium_unleaded_(recommended),292.0,6,automated_manual,all_wheel_drive,2,"hatchback,factory_tuner,high-performance",compact,4dr_hatchback,30,23,873
1930,volkswagen,beetle,2016,premium_unleaded_(recommended),210.0,6,manual,front_wheel_drive,2,"hatchback,performance",compact,2dr_hatchback,31,23,873
2784,chevrolet,colorado,2015,regular_unleaded,305.0,6,automatic,rear_wheel_drive,2,,compact,crew_cab_pickup,26,18,1385
5764,honda,hr-v,2017,regular_unleaded,141.0,6,automatic,front_wheel_drive,2,crossover,compact,4dr_suv,34,28,2202
11723,suzuki,xl7,2009,regular_unleaded,252.0,6,automatic,front_wheel_drive,2,crossover,midsize,4dr_suv,24,17,481
4204,ford,escape,2017,regular_unleaded,,6,automatic,all_wheel_drive,2,crossover,compact,4dr_suv,28,22,5657
9092,nissan,sentra,2015,regular_unleaded,130.0,6,automatic,front_wheel_drive,2,,midsize,sedan,39,30,2009
2027,ford,bronco_ii,1990,regular_unleaded,140.0,6,manual,four_wheel_drive,2,,compact,2dr_suv,20,15,5657
5670,volkswagen,gti,2013,premium_unleaded_(recommended),200.0,6,automated_manual,front_wheel_drive,2,"hatchback,performance",compact,2dr_hatchback,33,24,873
4760,ford,flex,2016,regular_unleaded,287.0,6,automatic,front_wheel_drive,2,"crossover,performance",large,wagon,23,16,5657
5356,mercedes-benz,gls-class,2017,premium_unleaded_(required),577.0,6,automatic,all_wheel_drive,2,"crossover,factory_tuner,luxury,high-performance",large,4dr_suv,17,13,617
2206,toyota,camry_hybrid,2016,regular_unleaded,200.0,6,automatic,front_wheel_drive,2,hybrid,midsize,sedan,38,40,2031
8783,gmc,s-15_jimmy,1990,regular_unleaded,160.0,6,manual,rear_wheel_drive,2,,compact,2dr_suv,22,15,549
7429,porsche,panamera,2016,premium_unleaded_(required),310.0,6,automated_manual,rear_wheel_drive,2,"luxury,performance",large,sedan,28,18,1715
1432,nissan,armada,2014,regular_unleaded,317.0,6,automatic,rear_wheel_drive,2,flex_fuel,large,4dr_suv,19,13,2009
9019,gmc,savana,2014,flex-fuel_(unleaded/e85),280.0,6,automatic,rear_wheel_drive,2,flex_fuel,midsize,passenger_van,17,11,549
2164,dodge,caliber,2012,regular_unleaded,158.0,6,manual,front_wheel_drive,2,,compact,wagon,32,24,1851
7524,nissan,pathfinder,2015,regular_unleaded,260.0,6,automatic,four_wheel_drive,2,crossover,large,4dr_suv,26,19,2009
3891,honda,element,2009,regular_unleaded,166.0,6,manual,all_wheel_drive,2,crossover,compact,4dr_suv,23,18,2202
3812,ford,edge,2017,premium_unleaded_(recommended),245.0,6,automatic,front_wheel_drive,2,crossover,midsize,4dr_suv,29,20,5657
6670,chevrolet,malibu_maxx,2007,regular_unleaded,217.0,6,automatic,front_wheel_drive,2,"hatchback,performance",midsize,4dr_hatchback,28,18,1385
3116,honda,crosstour,2014,regular_unleaded,278.0,6,automatic,all_wheel_drive,2,"crossover,hatchback",midsize,4dr_hatchback,28,19,2202
2937,toyota,corolla,2016,regular_unleaded,132.0,6,automatic,front_wheel_drive,2,,compact,sedan,38,29,2031
10551,chrysler,town_and_country,2014,flex-fuel_(unleaded/e85),283.0,6,automatic,front_wheel_drive,2,flex_fuel,midsize,passenger_minivan,25,17,1013
1454,bentley,arnage,2007,premium_unleaded_(required),450.0,6,automatic,rear_wheel_drive,2,"exotic,luxury,performance",large,sedan,14,10,520
5155,infiniti,g37_sedan,2010,premium_unleaded_(recommended),328.0,6,automatic,rear_wheel_drive,2,luxury,midsize,sedan,27,19,190
4636,ford,f-250,1999,regular_unleaded,220.0,6,manual,rear_wheel_drive,2,,large,regular_cab_pickup,17,13,5657
260,nissan,350z,2007,regular_unleaded,306.0,6,automatic,rear_wheel_drive,2,high-performance,compact,convertible,23,17,2009
9237,toyota,sienna,2017,regular_unleaded,296.0,6,automatic,front_wheel_drive,2,,large,passenger_minivan,27,19,2031
10993,toyota,tundra,2016,regular_unleaded,310.0,6,automatic,four_wheel_drive,2,,large,extended_cab_pickup,18,14,2031
4173,cadillac,escalade,2017,premium_unleaded_(recommended),420.0,6,automatic,four_wheel_drive,2,"luxury,performance",large,4dr_suv,20,15,1624
8578,nissan,rogue,2015,regular_unleaded,170.0,6,automatic,all_wheel_drive,2,crossover,midsize,4dr_suv,32,25,2009
2080,mercedes-benz,c-class,2017,premium_unleaded_(required),241.0,6,automatic,rear_wheel_drive,2,luxury,midsize,sedan,34,24,617
5022,ford,fusion_hybrid,2015,regular_unleaded,188.0,6,automatic,front_wheel_drive,2,hybrid,midsize,sedan,41,44,5657
921,porsche,911,2015,premium_unleaded_(required),430.0,6,manual,all_wheel_drive,2,"luxury,high-performance",compact,convertible,25,18,1715
5253,hyundai,genesis_coupe,2015,premium_unleaded_(recommended),348.0,6,manual,rear_wheel_drive,2,high-performance,midsize,coupe,24,16,1439
3714,mercedes-benz,e-class,2017,premium_unleaded_(required),402.0,6,automatic,rear_wheel_drive,2,"luxury,high-performance",midsize,coupe,26,18,617
6127,volkswagen,jetta,2016,regular_unleaded,170.0,6,automatic,front_wheel_drive,2,,midsize,sedan,36,25,873
4658,ferrari,f430,2009,premium_unleaded_(required),483.0,6,manual,rear_wheel_drive,2,"exotic,high-performance",compact,coupe,16,11,2774
3095,chrysler,crossfire,2006,premium_unleaded_(required),215.0,6,manual,rear_wheel_drive,2,performance,compact,convertible,23,15,1013
8305,land_rover,range_rover,2014,flex-fuel_(premium_unleaded_required/e85),340.0,6,automatic,four_wheel_drive,2,"flex_fuel,luxury",large,4dr_suv,23,17,258
7364,mitsubishi,outlander_sport,2016,regular_unleaded,168.0,6,automatic,four_wheel_drive,2,crossover,compact,4dr_suv,27,22,436
2041,bentley,brooklands,2010,premium_unleaded_(required),530.0,6,automatic,rear_wheel_drive,2,"exotic,luxury,high-performance",large,coupe,15,9,520
10161,toyota,t100,1998,regular_unleaded,150.0,6,manual,rear_wheel_drive,2,,large,regular_cab_pickup,22,17,2031
2492,dodge,charger,2016,premium_unleaded_(recommended),485.0,6,automatic,rear_wheel_drive,2,"factory_tuner,high-performance",large,sedan,25,15,1851
8714,mazda,rx-8,2011,premium_unleaded_(required),212.0,6,automatic,rear_wheel_drive,2,performance,compact,coupe,23,16,586
10753,chevrolet,traverse,2016,regular_unleaded,281.0,6,automatic,front_wheel_drive,2,crossover,midsize,4dr_suv,22,15,1385
8190,dodge,ram_pickup_1500,2010,regular_unleaded,215.0,6,automatic,rear_wheel_drive,2,flex_fuel,large,regular_cab_pickup,20,14,1851
348,nissan,370z,2017,premium_unleaded_(required),332.0,6,manual,rear_wheel_drive,2,high-performance,compact,coupe,26,18,2009
5960,scion,iq,2014,regular_unleaded,94.0,6,automatic,front_wheel_drive,2,hatchback,compact,2dr_hatchback,37,36,105
473,ferrari,458_italia,2015,premium_unleaded_(required),597.0,6,automated_manual,rear_wheel_drive,2,"exotic,high-performance",compact,coupe,17,13,2774
181,mercedes-benz,300-class,1992,regular_unleaded,177.0,6,automatic,rear_wheel_drive,2,luxury,midsize,sedan,22,16,617
3836,hyundai,elantra_coupe,2014,regular_unleaded,166.0,6,automatic,front_wheel_drive,2,,compact,coupe,34,24,1439
45,bmw,2_series,2016,premium_unleaded_(required),240.0,6,automatic,all_wheel_drive,2,luxury,compact,convertible,34,22,3916
3971,mitsubishi,endeavor,2011,premium_unleaded_(recommended),225.0,6,automatic,front_wheel_drive,2,crossover,midsize,4dr_suv,21,15,436
875,saab,9-7x,2009,regular_unleaded,390.0,6,automatic,all_wheel_drive,2,luxury,midsize,4dr_suv,16,12,376
2311,chevrolet,caprice,1994,regular_unleaded,260.0,6,automatic,rear_wheel_drive,2,,large,wagon,23,15,1385
7270,lexus,nx_200t,2015,premium_unleaded_(required),235.0,6,automatic,all_wheel_drive,2,"crossover,luxury",midsize,4dr_suv,28,21,454
337,nissan,370z,2016,premium_unleaded_(required),332.0,6,manual,rear_wheel_drive,2,high-performance,compact,coupe,26,18,2009
986,volvo,940,1993,regular_unleaded,162.0,6,automatic,rear_wheel_drive,2,luxury,midsize,sedan,22,17,870
10833,mazda,truck,2002,regular_unleaded,147.0,6,manual,rear_wheel_drive,2,,compact,extended_cab_pickup,21,17,586
8575,nissan,rogue,2015,regular_unleaded,170.0,6,automatic,front_wheel_drive,2,crossover,midsize,4dr_suv,33,26,2009
9236,toyota,sienna,2017,regular_unleaded,296.0,6,automatic,front_wheel_drive,2,,large,passenger_minivan,27,19,2031
5245,hyundai,genesis_coupe,2014,premium_unleaded_(recommended),348.0,6,automatic,rear_wheel_drive,2,high-performance,midsize,coupe,25,16,1439
953,porsche,911,2016,premium_unleaded_(required),560.0,6,automated_manual,all_wheel_drive,2,"luxury,high-performance",compact,convertible,24,17,1715
1622,lamborghini,aventador,2014,premium_unleaded_(required),720.0,6,automated_manual,all_wheel_drive,2,"exotic,high-performance",midsize,convertible,16,10,1158
6032,volkswagen,jetta_gli,2014,premium_unleaded_(recommended),210.0,6,automated_manual,front_wheel_drive,2,performance,midsize,sedan,32,24,873
5950,oldsmobile,intrigue,2000,regular_unleaded,215.0,6,automatic,front_wheel_drive,2,,midsize,sedan,26,17,26
5281,rolls-royce,ghost,2013,premium_unleaded_(required),563.0,6,automatic,rear_wheel_drive,2,"exotic,luxury,performance",large,sedan,21,13,86
8163,dodge,ram_pickup_1500,2009,regular_unleaded,390.0,6,automatic,four_wheel_drive,2,,large,crew_cab_pickup,18,13,1851
3847,hyundai,elantra_touring,2010,regular_unleaded,138.0,6,manual,front_wheel_drive,2,hatchback,compact,4dr_hatchback,31,23,1439
9686,mercedes-benz,sls_amg_gt_final_edition,2015,premium_unleaded_(required),583.0,6,automated_manual,rear_wheel_drive,2,"exotic,factory_tuner,luxury,high-performance",compact,convertible,19,13,617
4954,nissan,frontier,2015,regular_unleaded,152.0,6,manual,rear_wheel_drive,2,,compact,extended_cab_pickup,23,19,2009
3373,mazda,cx-5,2016,regular_unleaded,184.0,6,automatic,front_wheel_drive,2,crossover,midsize,4dr_suv,33,26,586
8101,dodge,ram_250,1993,regular_unleaded,230.0,6,manual,four_wheel_drive,2,,large,extended_cab_pickup,15,12,1851
2432,toyota,celica,2004,premium_unleaded_(required),180.0,6,automatic,front_wheel_drive,2,"hatchback,performance",compact,2dr_hatchback,28,22,2031
1840,volkswagen,beetle_convertible,2015,diesel,150.0,6,automated_manual,front_wheel_drive,2,diesel,compact,convertible,40,30,873
5425,volkswagen,golf_sportwagen,2015,regular_unleaded,170.0,6,automatic,front_wheel_drive,2,,compact,wagon,35,25,873
9549,chevrolet,silverado_1500,2015,flex-fuel_(unleaded/e85),285.0,6,automatic,four_wheel_drive,2,flex_fuel,large,crew_cab_pickup,22,17,1385
1647,chevrolet,aveo,2011,regular_unleaded,108.0,6,manual,front_wheel_drive,2,hatchback,compact,4dr_hatchback,35,27,1385
6545,buick,lucerne,2011,flex-fuel_(unleaded/e85),227.0,6,automatic,front_wheel_drive,2,flex_fuel,large,sedan,27,17,155
806,saab,9-3_griffin,2012,flex-fuel_(premium_unleaded_recommended/e85),220.0,6,manual,front_wheel_drive,2,"flex_fuel,luxury",compact,convertible,33,20,376
3013,chevrolet,corvette,2017,premium_unleaded_(recommended),460.0,6,manual,rear_wheel_drive,2,high-performance,compact,coupe,25,16,1385
11737,cadillac,xlr,2009,premium_unleaded_(recommended),320.0,6,automatic,rear_wheel_drive,2,luxury,compact,convertible,24,15,1624
8067,dodge,ram_150,1992,regular_unleaded,230.0,6,manual,rear_wheel_drive,2,,large,extended_cab_pickup,16,11,1851
7460,volkswagen,passat,2015,diesel,150.0,6,automated_manual,front_wheel_drive,2,diesel,midsize,sedan,42,30,873
3733,ford,e-series_van,2014,flex-fuel_(unleaded/e85),255.0,6,automatic,rear_wheel_drive,2,flex_fuel,midsize,cargo_van,16,12,5657
6283,suzuki,kizashi,2012,regular_unleaded,180.0,6,automatic,front_wheel_drive,2,,midsize,sedan,30,23,481
10476,acura,tl,2013,premium_unleaded_(recommended),305.0,6,manual,all_wheel_drive,2,"luxury,performance",midsize,sedan,25,17,204
899,saab,900,1997,regular_unleaded,150.0,6,manual,front_wheel_drive,2,"hatchback,luxury",compact,2dr_hatchback,26,18,376
79,chrysler,200,2017,flex-fuel_(unleaded/e85),295.0,6,automatic,all_wheel_drive,2,"flex_fuel,performance",midsize,sedan,28,18,1013
7437,buick,park_avenue,2003,premium_unleaded_(required),240.0,6,automatic,front_wheel_drive,2,performance,large,sedan,25,16,155
8189,dodge,ram_pickup_1500,2010,flex-fuel_(unleaded/e85),310.0,6,automatic,rear_wheel_drive,2,flex_fuel,large,crew_cab_pickup,19,14,1851
1857,volkswagen,beetle_convertible,2015,premium_unleaded_(recommended),210.0,6,automated_manual,front_wheel_drive,2,performance,compact,convertible,29,23,873
6053,volkswagen,jetta_sportwagen,2012,regular_unleaded,170.0,6,automatic,front_wheel_drive,2,,compact,wagon,31,24,873
6253,subaru,justy,1993,regular_unleaded,73.0,6,manual,four_wheel_drive,2,hatchback,compact,4dr_hatchback,29,24,640
9590,chevrolet,silverado_1500,2016,regular_unleaded,355.0,6,automatic,four_wheel_drive,2,flex_fuel,large,crew_cab_pickup,22,16,1385
8740,chevrolet,s-10_blazer,1994,regular_unleaded,165.0,6,manual,four_wheel_drive,2,,midsize,4dr_suv,20,15,1385
8800,gmc,s-15,1990,regular_unleaded,105.0,6,manual,rear_wheel_drive,2,,compact,regular_cab_pickup,25,21,549
1080,audi,a4,2017,premium_unleaded_(recommended),190.0,6,automated_manual,front_wheel_drive,2,luxury,midsize,sedan,37,27,3105
10526,volkswagen,touareg_2,2008,premium_unleaded_(required),350.0,6,automatic,all_wheel_drive,2,"crossover,performance",midsize,4dr_suv,17,12,873
1961,chevrolet,beretta,1996,regular_unleaded,155.0,6,automatic,front_wheel_drive,2,performance,midsize,coupe,27,18,1385
408,mazda,3,2017,regular_unleaded,155.0,6,automatic,front_wheel_drive,2,hatchback,compact,4dr_hatchback,37,28,586
906,saab,900,1997,regular_unleaded,185.0,6,manual,front_wheel_drive,2,"luxury,performance",compact,convertible,25,18,376
3707,mercedes-benz,e-class,2017,premium_unleaded_(required),329.0,6,automatic,rear_wheel_drive,2,"luxury,performance",midsize,convertible,29,20,617
7002,mazda,mpv,2005,regular_unleaded,200.0,6,automatic,front_wheel_drive,2,,compact,passenger_minivan,23,16,586
10329,ford,tempo,1994,regular_unleaded,96.0,6,manual,front_wheel_drive,2,,compact,sedan,30,21,5657
3833,hyundai,elantra_coupe,2013,regular_unleaded,145.0,6,automatic,front_wheel_drive,2,,compact,coupe,37,27,1439
7967,volkswagen,r32,2008,premium_unleaded_(required),250.0,6,automated_manual,all_wheel_drive,2,"hatchback,performance",compact,2dr_hatchback,23,18,873
6157,gmc,jimmy,1999,regular_unleaded,190.0,6,automatic,four_wheel_drive,2,,midsize,4dr_suv,19,14,549
6546,buick,lucerne,2011,premium_unleaded_(recommended),292.0,6,automatic,front_wheel_drive,2,performance,large,sedan,23,15,155
7084,ford,mustang,2016,premium_unleaded_(recommended),435.0,6,manual,rear_wheel_drive,2,performance,midsize,convertible,25,15,5657
4694,pontiac,firebird,2000,regular_unleaded,200.0,6,manual,rear_wheel_drive,2,performance,midsize,convertible,28,17,210
3953,buick,encore,2017,regular_unleaded,138.0,6,automatic,all_wheel_drive,2,crossover,compact,4dr_suv,30,24,155
1470,ford,aspire,1995,regular_unleaded,63.0,6,manual,front_wheel_drive,2,hatchback,compact,2dr_hatchback,38,31,5657
8522,kia,rio,2016,regular_unleaded,138.0,6,automatic,front_wheel_drive,2,hatchback,compact,4dr_hatchback,37,27,1720
10258,chevrolet,tahoe,2015,flex-fuel_(unleaded/e85),355.0,6,automatic,rear_wheel_drive,2,flex_fuel,large,4dr_suv,23,16,1385
8515,kia,rio,2015,regular_unleaded,138.0,6,automatic,front_wheel_drive,2,,compact,sedan,37,27,1720
2445,buick,century,2005,regular_unleaded,175.0,6,automatic,front_wheel_drive,2,,midsize,sedan,27,18,155
1271,honda,accord,2017,regular_unleaded,278.0,6,automatic,front_wheel_drive,2,,midsize,sedan,33,21,2202
5550,maserati,granturismo_convertible,2016,premium_unleaded_(required),454.0,6,automatic,rear_wheel_drive,2,"exotic,factory_tuner,luxury,high-performance",midsize,convertible,20,13,238
9270,gmc,sierra_1500_classic,2007,regular_unleaded,285.0,6,automatic,rear_wheel_drive,2,,large,crew_cab_pickup,19,15,549
7292,nissan,nx,1993,regular_unleaded,110.0,6,manual,front_wheel_drive,2,hatchback,compact,2dr_hatchback,34,24,2009
863,saab,9-5,2009,premium_unleaded_(recommended),260.0,6,automatic,front_wheel_drive,2,"luxury,performance",midsize,wagon,27,17,376
9460,chevrolet,silverado_1500_classic,2007,regular_unleaded,195.0,6,manual,rear_wheel_drive,2,flex_fuel,large,regular_cab_pickup,21,15,1385
8387,toyota,rav4,2016,regular_unleaded,176.0,6,automatic,front_wheel_drive,2,crossover,midsize,4dr_suv,31,24,2031
7916,infiniti,qx4,2002,premium_unleaded_(required),240.0,6,automatic,rear_wheel_drive,2,luxury,midsize,4dr_suv,18,14,190
675,pontiac,6000,1990,regular_unleaded,110.0,6,automatic,front_wheel_drive,2,,midsize,sedan,29,20,210
2182,chevrolet,camaro,2015,premium_unleaded_(required),580.0,6,manual,rear_wheel_drive,2,"factory_tuner,high-performance",midsize,convertible,19,14,1385
7843,infiniti,q60_coupe,2017,premium_unleaded_(recommended),300.0,6,automatic,all_wheel_drive,2,"luxury,performance",midsize,coupe,27,19,190
8975,hyundai,santa_fe_sport,2016,regular_unleaded,265.0,6,automatic,all_wheel_drive,2,crossover,midsize,4dr_suv,24,18,1439
11408,suzuki,vitara,2004,regular_unleaded,165.0,6,automatic,four_wheel_drive,2,,compact,4dr_suv,20,17,481
5558,maserati,granturismo,2015,premium_unleaded_(required),454.0,6,automatic,rear_wheel_drive,2,"exotic,factory_tuner,luxury,high-performance",large,coupe,21,13,238
1740,mazda,b-series,2001,regular_unleaded,150.0,6,manual,four_wheel_drive,2,,compact,regular_cab_pickup,19,15,586
1410,nissan,altima,2016,regular_unleaded,270.0,6,automatic,front_wheel_drive,2,performance,midsize,sedan,32,22,2009
4865,kia,forte,2015,regular_unleaded,173.0,6,automatic,front_wheel_drive,2,hatchback,compact,4dr_hatchback,33,25,1720
11818,toyota,yaris,2016,regular_unleaded,106.0,6,automatic,front_wheel_drive,2,hatchback,compact,4dr_hatchback,36,30,2031
554,fiat,500,2016,premium_unleaded_(recommended),101.0,6,manual,front_wheel_drive,2,hatchback,compact,2dr_hatchback,40,31,819
1103,audi,a6,2015,premium_unleaded_(required),310.0,6,automatic,all_wheel_drive,2,luxury,midsize,sedan,27,18,3105
11054,toyota,tundra,2017,flex-fuel_(unleaded/e85),381.0,6,automatic,rear_wheel_drive,2,flex_fuel,large,extended_cab_pickup,18,13,2031
4286,hyundai,excel,1993,regular_unleaded,81.0,6,manual,front_wheel_drive,2,hatchback,compact,2dr_hatchback,33,25,1439
6815,infiniti,m,2012,premium_unleaded_(required),330.0,6,automatic,all_wheel_drive,2,"luxury,performance",large,sedan,24,17,190
3628,dodge,durango,2017,regular_unleaded,295.0,6,automatic,rear_wheel_drive,2,"crossover,performance",large,4dr_suv,26,19,1851
3793,ford,edge,2015,premium_unleaded_(recommended),245.0,6,automatic,front_wheel_drive,2,crossover,midsize,4dr_suv,30,20,5657
6525,ford,ltd_crown_victoria,1991,regular_unleaded,150.0,6,automatic,rear_wheel_drive,2,,large,wagon,22,15,5657
4013,gmc,envoy,2008,regular_unleaded,285.0,6,automatic,rear_wheel_drive,2,,midsize,4dr_suv,20,14,549
