make,engine_fuel_type,engine_hp,engine_cylinders,transmission_type,driven_wheels,number_of_doors,market_category,vehicle_size,vehicle_style,highway_mpg,city_mpg,popularity,engine_hp_na,age
4109,25,2,5.050795640030621,0,2,2,0,11,2,11,1.415624956430285,1.0855490032518404,20.13448095135001,0,2
7734,3,0,4.214873422278263,0,0,0,0,1,0,9,1.448806124745901,1.117056376519449,14.909540783645564,0,14
8292,28,1,4.699106043788831,0,2,1,0,11,1,11,1.4532847562409317,1.117056376519449,11.535697899901713,0,1
11207,27,5,5.253388675709781,0,2,2,0,15,1,10,1.3932788983285234,1.0713548221303284,11.55010258361685,0,3
11284,15,0,4.456387301021643,0,2,0,0,5,1,5,1.4390631371553364,1.1100245961948796,21.460317458357725,0,3
2399,19,3,4.528372093311056,0,3,0,0,4,1,9,1.4615637782685802,1.117056376519449,16.80335522711288,0,2
3369,3,0,4.3437673226365225,0,0,0,0,5,1,11,1.4758733277915976,1.128230315097805,14.909540783645564,0,1
1154,13,0,4.787916512725022,0,2,3,0,5,1,11,1.415624956430285,1.0855490032518404,14.61644820810881,0,1
9274,13,0,4.780538343550254,0,2,2,0,6,2,4,1.3932788983285234,1.0855490032518404,14.61644820810881,0,10
2257,15,0,4.444295418970621,0,2,0,0,1,1,9,1.4690549525267396,1.1230521024999376,21.460317458357725,0,0
10964,15,0,4.983446393609018,0,2,2,0,1,2,4,1.3845977506431066,1.0713548221303284,21.460317458357725,0,2
11500,26,5,4.658816396273843,0,2,2,0,10,1,11,1.448806124745901,1.1136866148643545,25.785446524518793,0,0
6846,20,0,4.658816396273843,0,2,0,0,10,0,11,1.4532847562409317,1.1100245961948796,7.005433579825582,0,1
10884,18,3,4.531958324187257,0,2,0,0,2,1,9,1.4615637782685802,1.117056376519449,10.685867416750597,0,4
11041,15,2,4.983446393609018,0,2,2,0,6,2,4,1.3845977506431066,1.0713548221303284,21.460317458357725,0,0
5001,12,0,4.718379286399936,0,2,2,0,1,0,12,1.422066876255098,1.0914928348788644,21.394103486790044,0,0
2140,19,0,4.124312840371992,0,0,0,0,1,0,13,1.448806124745901,1.1136866148643545,16.80335522711288,0,15
4852,9,5,4.687839012256377,0,2,3,0,5,1,11,1.4440736677344512,1.1201684529122509,15.312977820199015,0,0
4517,8,2,4.990682382943521,0,2,1,0,6,2,12,1.4087192424189685,1.0855490032518404,28.519991468209867,0,1
1125,21,1,4.658816396273843,0,2,3,0,11,2,9,1.4850381354066842,1.1257322606024156,24.179116258154245,0,1
5743,15,0,4.7423713856825875,0,2,3,0,5,1,11,1.4280936020910604,1.1016508787972499,21.460317458357725,0,1
8640,21,5,5.09824278004169,0,2,3,0,13,1,9,1.4012928832419782,1.0788845791668868,24.179116258154245,0,14
5755,16,0,4.274547533226969,0,2,3,0,5,0,11,1.4654000676443062,1.1305647201276283,21.957169311622827,0,1
4843,9,0,4.410968400802734,0,0,3,0,5,1,11,1.4532847562409317,1.117056376519449,15.312977820199015,0,1
1893,19,3,4.5634110435108015,0,0,0,0,3,0,3,1.4615637782685802,1.1201684529122509,16.80335522711288,0,2
10189,15,0,4.762998273977723,0,2,1,0,1,0,12,1.422066876255098,1.1016508787972499,21.460317458357725,0,1
7863,23,5,4.883431803369118,0,2,3,0,8,2,9,1.4280936020910604,1.0968298735585418,10.437919463306146,0,2
276,12,0,4.830545769845148,0,2,2,0,9,0,13,1.422066876255098,1.0968298735585418,21.394103486790044,0,9
3186,25,0,4.893936832967124,0,2,3,0,8,2,9,1.4440736677344512,1.1016508787972499,20.13448095135001,0,0
10328,8,0,3.989870409385844,0,0,0,0,1,0,10,1.4575309769929015,1.1136866148643545,28.519991468209867,0,23
11901,26,5,4.658816396273843,0,0,2,0,8,0,13,1.4725419780546491,1.117056376519449,25.785446524518793,0,1
7252,1,0,4.5634110435108015,0,2,1,0,5,1,11,1.4087192424189685,1.0855490032518404,20.901570431929283,0,6
2298,13,0,4.828247880400487,0,2,1,0,1,0,4,1.4280936020910604,1.0968298735585418,14.61644820810881,0,1
202,6,0,4.3714381343705675,0,0,0,0,0,0,3,1.415624956430285,1.0968298735585418,13.616609790425933,0,18
9678,22,5,5.04253987572187,0,2,2,0,13,0,13,1.448806124745901,1.1060291579155928,15.144440962254018,0,2
9187,5,0,3.982036708506308,0,0,2,0,1,0,11,1.4280936020910604,1.1136866148643545,14.036043003819037,0,20
2768,11,0,4.472184828155633,0,2,2,0,1,0,12,1.433746954330537,1.1016508787972499,19.232728170266032,0,5
2588,16,0,4.427834027413575,0,2,0,0,3,0,6,1.490545523745348,1.1385571765008957,21.957169311622827,0,0
2597,16,0,4.427834027413575,0,0,0,0,4,1,9,1.4956395988365105,1.1385571765008957,21.957169311622827,0,0
119,3,0,4.020370375260034,0,0,0,0,0,0,6,1.4758733277915976,1.1348045740579682,14.909540783645564,0,4
9314,13,0,4.93435922115834,0,2,2,0,1,2,12,1.422066876255098,1.0914928348788644,14.61644820810881,0,2
2814,1,0,4.111306043569722,0,0,0,0,1,0,9,1.4615637782685802,1.1201684529122509,20.901570431929283,0,24
4826,5,0,4.197672914108127,0,2,0,0,1,0,5,1.4440736677344512,1.1060291579155928,14.036043003819037,0,9
8344,8,0,4.553087653113579,0,0,2,0,1,0,4,1.4087192424189685,1.0855490032518404,28.519991468209867,0,8
4801,5,0,4.191844174180578,0,0,0,0,1,0,9,1.448806124745901,1.1100245961948796,14.036043003819037,0,11
8535,18,5,4.81663759767038,0,2,3,0,8,1,9,1.415624956430285,1.0914928348788644,10.685867416750597,0,7
9718,14,0,4.472184828155633,0,2,0,0,1,1,9,1.4758733277915976,1.1230521024999376,19.446283515633546,0,2
11855,13,2,4.93435922115834,0,2,1,0,11,2,11,1.415624956430285,1.0855490032518404,14.61644820810881,0,1
1329,5,0,4.3437673226365225,0,2,0,0,1,0,9,1.448806124745901,1.117056376519449,14.036043003819037,0,10
4545,8,2,4.773077581129284,0,2,1,0,6,2,4,1.422066876255098,1.0968298735585418,28.519991468209867,0,1
3907,16,0,4.393678801043888,0,2,0,0,5,0,11,1.433746954330537,1.1100245961948796,21.957169311622827,0,7
9791,11,0,4.2587727416612875,0,0,0,0,1,0,9,1.4878468414836572,1.1327514860742274,19.232728170266032,0,0
9440,11,2,4.804820815110413,0,2,2,0,6,2,12,1.3932788983285234,1.0788845791668868,19.232728170266032,0,10
7328,17,0,4.444295418970621,0,3,0,0,1,1,9,1.4878468414836572,1.1327514860742274,20.46827491844715,0,1
2795,11,0,4.828247880400487,0,2,1,0,11,0,12,1.4280936020910604,1.0968298735585418,19.232728170266032,0,1
9967,25,0,4.835117812953952,0,2,0,0,10,1,11,1.4280936020910604,1.0968298735585418,20.13448095135001,0,2
9514,11,0,4.93435922115834,0,2,1,0,1,2,4,1.415624956430285,1.0914928348788644,19.232728170266032,0,2
11007,15,2,4.983446393609018,0,2,1,0,6,2,12,1.3751541729381649,1.0713548221303284,21.460317458357725,0,1
11729,25,5,5.087477875724032,0,2,2,0,13,0,13,1.4087192424189685,1.0788845791668868,20.13448095135001,0,9
8103,1,0,4.628486644716611,0,0,1,0,1,2,1,1.3534933086142347,1.0627726288020456,20.901570431929283,0,24
10981,15,0,4.983446393609018,0,2,1,0,1,2,4,1.3751541729381649,1.0713548221303284,21.460317458357725,0,1
604,27,5,5.249783074226667,0,3,2,0,15,0,10,1.422066876255098,1.0914928348788644,13.419548642065163,0,1
1024,21,3,4.410968400802734,0,3,0,0,2,0,9,1.4690549525267396,1.1201684529122509,24.179116258154245,0,2
6847,20,0,4.658816396273843,0,2,3,0,10,0,11,1.4390631371553364,1.1060291579155928,7.005433579825582,0,1
7839,23,3,4.883431803369118,0,2,2,0,14,1,10,1.4440736677344512,1.1060291579155928,10.437919463306146,0,2
6000,19,3,4.5634110435108015,0,3,0,0,4,1,9,1.4654000676443062,1.1230521024999376,16.80335522711288,0,4
2730,22,5,5.020572178691671,0,2,3,0,14,1,9,1.433746954330537,1.0968298735585418,15.144440962254018,0,1
8506,16,0,4.768056960537531,0,2,3,0,1,2,12,1.433746954330537,1.1016508787972499,21.957169311622827,0,0
5793,26,4,4.410968400802734,0,1,2,0,11,0,6,1.569734049932072,1.185488189271355,25.785446524518793,0,0
1519,25,0,4.893936832967124,0,2,2,0,14,0,10,1.4575309769929015,1.1100245961948796,20.13448095135001,0,0
291,12,0,4.830545769845148,0,2,2,0,9,0,13,1.422066876255098,1.0968298735585418,21.394103486790044,0,8
8940,4,0,4.658816396273843,0,2,0,0,2,1,9,1.4850381354066842,1.128230315097805,16.786219023419225,0,2
9428,0,0,4.472184828155633,0,2,0,0,1,1,7,1.4280936020910604,1.0968298735585418,4.997255792847138,0,13
3701,22,5,4.821306096786932,0,2,3,0,8,1,9,1.448806124745901,1.1100245961948796,15.144440962254018,0,1
7118,3,3,4.357741250883335,0,2,2,0,4,0,13,1.448806124745901,1.1136866148643545,14.909540783645564,0,2
2488,1,0,4.797628623103846,0,2,2,0,1,2,9,1.4615637782685802,1.1060291579155928,20.901570431929283,0,1
10236,15,0,4.762998273977723,0,2,2,0,1,0,4,1.4280936020910604,1.1060291579155928,21.460317458357725,0,0
11468,9,5,4.828247880400487,0,0,3,0,11,0,9,1.422066876255098,1.0968298735585418,15.312977820199015,0,0
7578,15,0,4.3198313469075185,0,0,1,0,1,0,4,1.3751541729381649,1.0788845791668868,21.460317458357725,0,23
2321,11,2,4.4523803265297675,0,2,0,0,11,1,11,1.448806124745901,1.1100245961948796,19.232728170266032,0,4
399,3,0,4.3437673226365225,0,0,0,0,1,1,9,1.4821119220056815,1.1305647201276283,14.909540783645564,0,0
4411,8,0,4.953675809700833,0,2,3,0,11,1,11,1.415624956430285,1.0914928348788644,28.519991468209867,0,0
2465,1,0,4.972440246036686,0,0,2,0,9,2,10,1.422066876255098,1.0855490032518404,20.901570431929283,0,1
7440,7,0,4.546117222971741,0,2,0,0,1,2,9,1.4440736677344512,1.1016508787972499,9.750959314400491,0,13
1126,21,5,4.889754857473465,0,2,3,0,8,2,9,1.4575309769929015,1.1100245961948796,24.179116258154245,0,1
3740,8,2,4.701893502075317,0,2,2,0,6,1,8,1.3534933086142347,1.0528915996926962,28.519991468209867,0,5
5118,23,3,4.590196203965976,0,2,2,0,2,1,9,1.4532847562409317,1.1100245961948796,10.437919463306146,0,5
8632,21,5,5.050795640030621,0,0,3,0,13,0,13,1.3932788983285234,1.0627726288020456,24.179116258154245,0,9
3901,16,0,4.393678801043888,0,2,3,0,5,0,11,1.4280936020910604,1.1060291579155928,21.957169311622827,0,7
9450,11,2,4.804820815110413,0,2,2,0,6,2,4,1.3932788983285234,1.0788845791668868,19.232728170266032,0,10
2802,11,0,4.828247880400487,0,2,2,0,11,0,12,1.4390631371553364,1.1016508787972499,19.232728170266032,0,1
3461,1,0,4.5634110435108015,0,0,1,0,6,0,12,1.3932788983285234,1.0855490032518404,20.901570431929283,0,8
1305,5,0,4.3437673226365225,0,2,3,0,1,0,5,1.4390631371553364,1.1136866148643545,14.036043003819037,0,12
10772,11,0,4.2587727416612875,0,2,3,0,5,0,11,1.4615637782685802,1.1230521024999376,19.232728170266032,0,2
3475,1,0,4.5634110435108015,0,2,2,0,6,0,4,1.4012928832419782,1.0855490032518404,20.901570431929283,0,7
8819,22,5,5.267611012833508,0,2,3,0,13,2,9,1.422066876255098,1.0855490032518404,15.144440962254018,0,2
5290,22,5,5.065397112403434,0,2,3,0,12,2,11,1.3845977506431066,1.0713548221303284,15.144440962254018,0,2
4120,25,3,5.050795640030621,0,2,1,0,8,2,11,1.4087192424189685,1.0855490032518404,20.13448095135001,0,1
6731,12,3,4.81663759767038,0,2,0,0,9,1,9,1.4575309769929015,1.117056376519449,21.394103486790044,0,1
5913,16,0,4.00528387499215,0,2,0,0,11,0,6,1.5003685291398363,1.152338887973537,21.957169311622827,0,4
2372,29,1,4.658816396273843,0,2,3,0,11,1,11,1.4532847562409317,1.1100245961948796,20.451245179626667,0,2
5902,16,0,4.00528387499215,0,2,0,0,11,0,6,1.5003685291398363,1.152338887973537,21.957169311622827,0,5
4504,8,2,4.773077581129284,0,2,2,0,6,2,12,1.433746954330537,1.1016508787972499,28.519991468209867,0,2
4186,8,0,4.4402169400173355,0,2,3,0,11,0,11,1.4440736677344512,1.1367362160474337,28.519991468209867,0,7
616,27,5,5.226463253834281,0,2,2,0,11,2,9,1.3648329604301006,1.0413801970706087,7.25401803505847,0,5
3227,25,0,4.857516720679491,0,2,2,0,8,1,5,1.4390631371553364,1.1016508787972499,20.13448095135001,0,5
9176,8,5,5.360171496493119,0,0,2,0,11,1,10,1.4280936020910604,1.0855490032518404,28.519991468209867,0,4
2081,22,5,4.661775639859316,0,2,2,0,2,1,9,1.4725419780546491,1.1230521024999376,15.144440962254018,0,0
676,2,0,4.269328890121071,0,2,0,0,1,1,5,1.4440736677344512,1.0968298735585418,10.788187253902228,0,27
6214,1,0,4.423656265050478,0,2,0,0,5,1,11,1.433746954330537,1.1060291579155928,20.901570431929283,0,0
9224,15,0,4.73181425294997,0,2,0,0,1,2,7,1.433746954330537,1.1016508787972499,21.460317458357725,0,1
9251,15,0,4.807201034490613,0,2,0,0,1,2,7,1.4440736677344512,1.1060291579155928,21.460317458357725,0,0
11384,1,5,5.34270717989263,0,0,2,0,15,0,10,1.4087192424189685,1.0627726288020456,20.901570431929283,0,1
8410,24,5,4.830545769845148,0,2,3,0,8,1,10,1.4390631371553364,1.1060291579155928,13.788166447774163,0,2
1234,16,0,4.472184828155633,0,2,0,0,1,1,9,1.4821119220056815,1.1305647201276283,21.957169311622827,0,1
11896,26,5,4.893936832967124,0,3,2,0,14,0,13,1.4280936020910604,1.0968298735585418,25.785446524518793,0,3
4675,8,0,4.155815784157433,0,0,0,0,0,0,6,1.4790599938825393,1.1327514860742274,28.519991468209867,0,2
6499,20,5,4.768056960537531,0,2,2,0,8,1,9,1.422066876255098,1.0855490032518404,7.005433579825582,0,13
8900,4,0,4.658816396273843,0,2,0,0,8,1,9,1.4850381354066842,1.128230315097805,16.786219023419225,0,1
1273,16,0,4.762998273977723,0,0,0,0,4,1,10,1.448806124745901,1.1016508787972499,21.957169311622827,0,0
1975,11,0,4.4914322352172045,0,2,1,0,1,1,11,1.3751541729381649,1.0713548221303284,19.232728170266032,0,13
9419,0,0,4.472184828155633,0,2,0,0,1,1,7,1.4280936020910604,1.0968298735585418,4.997255792847138,0,15
9302,13,0,4.88765389287551,0,2,2,0,7,2,12,1.422066876255098,1.1100245961948796,14.61644820810881,0,6
7242,1,0,4.715659653241471,0,2,2,0,11,1,11,1.4087192424189685,1.0914928348788644,20.901570431929283,0,7
3735,8,2,4.612794897372101,0,2,2,0,6,2,2,1.3648329604301006,1.0713548221303284,28.519991468209867,0,3
6501,20,5,4.768056960537531,0,2,2,0,8,1,9,1.415624956430285,1.0914928348788644,7.005433579825582,0,12
9296,13,0,4.780538343550254,0,2,1,0,1,2,12,1.3845977506431066,1.0788845791668868,14.61644820810881,0,10
9045,14,0,3.958005462156435,0,0,0,0,1,0,10,1.4654000676443062,1.1201684529122509,19.446283515633546,0,24
552,27,3,4.027795171985163,0,0,0,0,0,0,3,1.490545523745348,1.1385571765008957,16.487773283933297,0,2
11894,26,5,4.658816396273843,0,0,2,0,8,0,13,1.4725419780546491,1.117056376519449,25.785446524518793,0,3
5395,19,3,4.596730325059152,0,3,0,0,3,0,6,1.4690549525267396,1.1257322606024156,16.80335522711288,0,1
8858,4,3,4.619115389568122,0,0,3,0,2,0,9,1.4440736677344512,1.1100245961948796,16.786219023419225,0,7
1589,15,0,4.528372093311056,0,2,0,0,7,1,9,1.4878468414836572,1.1512390978881617,21.460317458357725,0,1
4316,8,0,4.953675809700833,0,2,1,0,1,2,11,1.4012928832419782,1.0788845791668868,28.519991468209867,0,1
566,27,3,4.027795171985163,0,2,0,0,1,0,13,1.4690549525267396,1.1305647201276283,16.487773283933297,0,0
406,3,0,4.468269487330925,0,2,0,0,3,0,6,1.4758733277915976,1.128230315097805,14.909540783645564,0,0
1104,21,3,4.596730325059152,0,2,3,0,2,1,9,1.4532847562409317,1.1100245961948796,24.179116258154245,0,2
10688,8,2,4.406686550503527,0,2,0,0,1,0,7,1.4440736677344512,1.1060291579155928,28.519991468209867,0,0
11841,13,0,4.88765389287551,0,2,2,0,11,2,11,1.422066876255098,1.1100245961948796,14.61644820810881,0,4
2979,11,3,5.10582399569469,0,0,2,0,9,0,13,1.4532847562409317,1.0968298735585418,19.232728170266032,0,2
8082,1,0,4.410968400802734,0,0,1,0,1,2,1,1.3270179181289568,1.0413801970706087,20.901570431929283,0,26
6737,12,3,4.81663759767038,0,2,0,0,9,1,9,1.4575309769929015,1.1136866148643545,21.394103486790044,0,0
8482,5,0,4.197672914108127,0,0,0,0,0,0,6,1.448806124745901,1.1100245961948796,14.036043003819037,0,9
10988,15,2,4.983446393609018,0,2,2,0,6,2,1,1.3845977506431066,1.0713548221303284,21.460317458357725,0,1
9068,10,0,4.423656265050478,0,2,0,0,6,1,9,1.4575309769929015,1.1136866148643545,17.557343914237425,0,7
567,27,3,4.027795171985163,0,2,0,0,1,0,13,1.4690549525267396,1.1305647201276283,16.487773283933297,0,0
1822,19,1,4.3198313469075185,0,0,0,0,11,0,13,1.490545523745348,1.1367362160474337,16.80335522711288,0,2
5707,27,2,4.81663759767038,0,2,1,0,11,0,12,1.3648329604301006,1.0713548221303284,9.184145073299097,0,7
4792,8,2,4.366902630510696,0,3,0,0,11,0,6,1.490545523745348,1.1305647201276283,28.519991468209867,0,0
6410,9,0,4.431986531593334,0,2,3,0,1,1,9,1.4725419780546491,1.1257322606024156,15.312977820199015,0,0
4512,8,2,4.773077581129284,0,2,2,0,6,2,12,1.433746954330537,1.1016508787972499,28.519991468209867,0,1
9106,17,0,4.185966523696955,0,0,0,0,1,0,9,1.448806124745901,1.1136866148643545,20.46827491844715,0,18
3844,14,0,4.2587727416612875,0,2,0,0,0,0,6,1.4575309769929015,1.1201684529122509,19.446283515633546,0,7
4740,8,0,4.53907460216311,0,2,0,0,1,2,9,1.4390631371553364,1.1060291579155928,28.519991468209867,0,10
1748,9,5,4.687839012256377,0,2,3,0,5,1,11,1.4087192424189685,1.0914928348788644,15.312977820199015,0,11
4663,8,0,3.6715923727092727,0,0,0,0,0,0,3,1.4821119220056815,1.1367362160474337,28.519991468209867,0,25
2185,11,3,5.10582399569469,0,0,2,0,9,1,10,1.433746954330537,1.0914928348788644,19.232728170266032,0,1
185,22,0,4.4402169400173355,0,2,3,0,2,1,5,1.3932788983285234,1.0855490032518404,15.144440962254018,0,24
8873,21,5,4.889754857473465,0,3,3,0,13,1,9,1.448806124745901,1.1016508787972499,24.179116258154245,0,1
8903,4,0,4.687839012256377,0,2,3,0,8,1,9,1.448806124745901,1.1100245961948796,16.786219023419225,0,1
7679,15,0,4.237168221331375,0,2,0,0,7,1,5,1.490545523745348,1.1553688951577321,21.460317458357725,0,2
1185,14,0,4.253434058035943,0,2,0,0,0,0,6,1.4821119220056815,1.128230315097805,19.446283515633546,0,1
10207,15,0,4.762998273977723,0,0,1,0,1,0,12,1.4087192424189685,1.0968298735585418,21.460317458357725,0,1
7101,3,3,4.357741250883335,0,2,2,0,4,0,13,1.448806124745901,1.1136866148643545,14.909540783645564,0,3
1797,19,3,4.5634110435108015,0,0,0,0,4,0,13,1.4615637782685802,1.1201684529122509,16.80335522711288,0,3
7156,20,0,4.981624830291339,0,2,1,0,2,2,11,1.4012928832419782,1.0855490032518404,7.005433579825582,0,1
11144,4,3,4.6438220137783475,0,2,0,0,2,1,5,1.4440736677344512,1.1016508787972499,16.786219023419225,0,7
4071,11,0,4.46037097894578,0,2,0,0,5,0,11,1.4654000676443062,1.117056376519449,19.232728170266032,0,0
2525,11,0,4.220514181300975,0,2,0,0,1,0,2,1.4390631371553364,1.1230521024999376,19.232728170266032,0,1
8009,19,0,4.410968400802734,0,2,0,0,0,0,6,1.4532847562409317,1.1100245961948796,16.80335522711288,0,8
4706,16,4,4.612794897372101,0,1,0,0,0,0,6,1.5691585122529896,1.1858886188724143,21.957169311622827,1,3
272,12,0,4.830545769845148,0,0,2,0,11,0,10,1.433746954330537,1.1016508787972499,21.394103486790044,0,10
2694,22,5,4.556546243176382,0,2,3,0,2,1,9,1.4654000676443062,1.1201684529122509,15.144440962254018,0,0
4845,9,5,4.687839012256377,0,2,3,0,5,1,11,1.448806124745901,1.1201684529122509,15.312977820199015,0,1
1572,11,2,4.861907024558285,0,2,2,0,11,2,12,1.4087192424189685,1.0855490032518404,19.232728170266032,0,7
383,3,0,4.3437673226365225,0,0,0,0,0,0,6,1.490545523745348,1.1348045740579682,14.909540783645564,0,1
9664,22,5,4.881310594669706,0,2,2,0,14,0,13,1.4440736677344512,1.1100245961948796,15.144440962254018,0,1
995,4,0,4.37594402389475,0,2,2,0,2,1,5,1.4280936020910604,1.0968298735585418,16.786219023419225,0,22
6208,1,0,4.775573789790937,0,2,3,0,5,1,11,1.4280936020910604,1.0914928348788644,20.901570431929283,0,0
1501,25,3,4.747588109371238,0,2,3,0,8,0,10,1.4532847562409317,1.1100245961948796,20.13448095135001,0,2
8717,11,0,4.366902630510696,0,0,2,0,1,0,0,1.415624956430285,1.0914928348788644,19.232728170266032,0,25
5226,27,5,5.2593531769801025,0,3,3,0,11,0,10,1.4012928832419782,1.0713548221303284,18.258682805080102,0,4
1955,19,0,4.410968400802734,0,2,0,0,0,0,3,1.4690549525267396,1.1230521024999376,16.80335522711288,0,0
7124,3,3,4.3437673226365225,0,2,2,0,4,0,13,1.4790599938825393,1.1305647201276283,14.909540783645564,0,1
11295,14,0,4.715659653241471,0,2,3,0,5,1,11,1.415624956430285,1.0914928348788644,19.446283515633546,0,7
10017,1,0,4.3198313469075185,0,2,0,0,6,1,9,1.4390631371553364,1.1060291579155928,20.901570431929283,0,12
397,3,0,4.468269487330925,0,2,0,0,4,0,9,1.4878468414836572,1.1327514860742274,14.909540783645564,0,1
274,12,0,4.830545769845148,0,2,2,0,9,0,10,1.4280936020910604,1.0968298735585418,21.394103486790044,0,9
9555,11,2,4.780538343550254,0,2,2,0,6,2,12,1.4280936020910604,1.1016508787972499,19.232728170266032,0,1
9226,15,0,4.73181425294997,0,2,3,0,1,2,7,1.422066876255098,1.0914928348788644,21.460317458357725,0,1
10183,15,0,4.646847694212955,0,2,2,0,1,0,12,1.4087192424189685,1.0968298735585418,21.460317458357725,0,2
11453,9,5,4.828247880400487,0,0,3,0,11,0,9,1.422066876255098,1.0968298735585418,15.312977820199015,0,2
7841,23,3,4.883431803369118,0,0,2,0,14,1,10,1.433746954330537,1.0968298735585418,10.437919463306146,0,2
7951,23,3,5.0171258900823945,0,2,2,0,2,2,11,1.4012928832419782,1.0788845791668868,10.437919463306146,0,2
296,27,5,5.0171258900823945,0,3,2,0,15,0,10,1.3534933086142347,1.0413801970706087,23.430195989574344,0,15
4479,8,2,4.773077581129284,0,2,2,0,6,2,1,1.433746954330537,1.1016508787972499,28.519991468209867,0,2
11131,4,0,4.821306096786932,0,2,3,0,8,1,5,1.4615637782685802,1.117056376519449,16.786219023419225,0,1
7515,12,0,4.715659653241471,0,2,0,0,5,2,11,1.4440736677344512,1.1100245961948796,21.394103486790044,0,2
11254,11,0,4.472184828155633,0,2,0,0,1,1,7,1.4280936020910604,1.0968298735585418,19.232728170266032,0,14
10764,11,0,4.787916512725022,0,2,0,0,5,1,11,1.415624956430285,1.0855490032518404,19.232728170266032,0,0
9557,11,2,4.780538343550254,0,2,1,0,6,2,1,1.415624956430285,1.0968298735585418,19.232728170266032,0,1
